real_value,predicted_value,pos1,pos2,std,time_factor,next_value
     0.00,     0.00,     0.00,     0.00,     0.00,     1.00,     0.00
     0.00,     0.00,     0.00,     0.00,     0.00,     2.00,     0.00
 -5259.95, -2629.98, -5259.95,     0.00,     0.00,     0.00,     0.00
     0.00, -2629.98, -5259.95,     0.00,  2629.98,     1.00,     0.00
     0.00, -2629.98, -5259.95,     0.00,  2629.98,     2.00,     0.00
 -5259.95, -5259.95, -5259.95, -5259.95,  2629.98,     0.00,     0.00
 -5259.95, -5259.95, -5259.95, -5259.95,     0.00,     0.00,     0.00
     0.00, -5259.95, -5259.95, -5259.95,     0.00,     1.00, -5259.95
     0.00, -5259.95, -5259.95, -5259.95,     0.00,     2.00, -5259.95
     0.00, -5259.95, -5259.95, -5259.95,     0.00,     3.00, -5259.95
 -5259.95, -5259.95, -5259.95, -5259.95,     0.00,     0.00,     0.00
     0.00, -5259.95, -5259.95, -5259.95,     0.00,     1.00, -5259.95
     0.00, -5259.95, -5259.95, -5259.95,     0.00,     2.00, -5259.95
 -5259.95, -5259.95, -5259.95, -5259.95,     0.00,     0.00,     0.00
 -5259.95, -5259.95, -5259.95, -5259.95,     0.00,     0.00,     0.00
     0.00, -5259.95, -5259.95, -5259.95,     0.00,     1.00, -5259.95
     0.00, -5259.95, -5259.95, -5259.95,     0.00,     2.00, -5259.95
 -5259.95, -5259.95, -5259.95, -5259.95,     0.00,     0.00,     0.00
 -5259.95, -5259.95, -5259.95, -5259.95,     0.00,     0.00,     0.00
     0.00, -5259.95, -5259.95, -5259.95,     0.00,     1.00, -5259.95
     0.00, -5259.95, -5259.95, -5259.95,     0.00,     2.00, -5259.95
 -5259.95, -5259.95, -5259.95, -5259.95,     0.00,     0.00,     0.00
 -5259.95, -5259.95, -5259.95, -5259.95,     0.00,     0.00,     0.00
     0.00, -5259.95, -5259.95, -5259.95,     0.00,     1.00, -5259.95
     0.00, -5259.95, -5259.95, -5259.95,     0.00,     2.00, -5259.95
 -5259.95, -5259.95, -5259.95, -5259.95,     0.00,     0.00,     0.00
 -5259.95, -5259.95, -5259.95, -5259.95,     0.00,     0.00,     0.00
     0.00, -5259.95, -5259.95, -5259.95,     0.00,     1.00, -5259.95
     0.00, -5259.95, -5259.95, -5259.95,     0.00,     2.00, -5259.95
 -5259.12, -5258.71, -5259.12, -5259.95,     0.00,     0.00,     0.00
 -5259.12, -5259.12, -5259.12, -5259.12,     0.42,     0.00,     0.00
     0.00, -5259.12, -5259.12, -5259.12,     0.00,     1.00, -5259.12
     0.00, -5259.12, -5259.12, -5259.12,     0.00,     2.00, -5259.12
 -5256.84, -5255.71, -5256.84, -5259.12,     0.00,     0.00,     0.00
 -5256.84, -5256.84, -5256.84, -5256.84,     1.14,     0.00,     0.00
     0.00, -5256.84, -5256.84, -5256.84,     0.00,     1.00, -5256.84
     0.00, -5256.84, -5256.84, -5256.84,     0.00,     2.00, -5256.84
     0.00, -5256.84, -5256.84, -5256.84,     0.00,     3.00, -5256.84
     0.00, -5256.84, -5256.84, -5256.84,     0.00,     4.00, -5256.84
     0.00, -5256.84, -5256.84, -5256.84,     0.00,     5.00, -5256.84
     0.00, -5256.84, -5256.84, -5256.84,     0.00,     6.00, -5256.84
 -5247.93, -5243.47, -5247.93, -5256.84,     0.00,     0.00,     0.00
 -5247.93, -5247.93, -5247.93, -5247.93,     4.46,     0.00,     0.00
     0.00, -5247.93, -5247.93, -5247.93,     0.00,     1.00, -5247.93
     0.00, -5247.93, -5247.93, -5247.93,     0.00,     2.00, -5247.93
 -5241.27, -5237.94, -5241.27, -5247.93,     0.00,     0.00,     0.00
 -5241.27, -5241.27, -5241.27, -5241.27,     3.33,     0.00,     0.00
     0.00, -5241.27, -5241.27, -5241.27,     0.00,     1.00, -5241.27
     0.00, -5241.27, -5241.27, -5241.27,     0.00,     2.00, -5241.27
     0.00, -5241.27, -5241.27, -5241.27,     0.00,     3.00, -5241.27
     0.00, -5241.27, -5241.27, -5241.27,     0.00,     4.00, -5241.27
     0.00, -5241.27, -5241.27, -5241.27,     0.00,     5.00, -5241.27
     0.00, -5241.27, -5241.27, -5241.27,     0.00,     6.00, -5241.27
 -5223.55, -5214.70, -5223.55, -5241.27,     0.00,     0.00,     0.00
 -5223.55, -5223.55, -5223.55, -5223.55,     8.86,     0.00,     0.00
     0.00, -5223.55, -5223.55, -5223.55,     0.00,     1.00, -5223.55
     0.00, -5223.55, -5223.55, -5223.55,     0.00,     2.00, -5223.55
 -5212.49, -5206.96, -5212.49, -5223.55,     0.00,     0.00,     0.00
 -5212.49, -5212.49, -5212.49, -5212.49,     5.53,     0.00,     0.00
     0.00, -5212.49, -5212.49, -5212.49,     0.00,     1.00, -5212.49
     0.00, -5212.49, -5212.49, -5212.49,     0.00,     2.00, -5212.49
 -5199.96, -5193.70, -5199.96, -5212.49,     0.00,     0.00,     0.00
