real_value,predicted_value,pos1,pos2,mean,std
,,,,,
 -5242.66, -2621.33, -5242.66,     0.00, -2621.33,  2621.33
 -5241.83, -5241.41, -5241.83, -5242.66, -5242.24,     0.42
 -5239.56, -5238.42, -5239.56, -5241.83, -5240.69,     1.14
 -5235.83, -5233.97, -5235.83, -5239.56, -5237.69,     1.86
 -5230.64, -5228.05, -5230.64, -5235.83, -5233.24,     2.59
 -5223.99, -5220.66, -5223.99, -5230.64, -5227.31,     3.33
 -5215.86, -5211.80, -5215.86, -5223.99, -5219.93,     4.06
 -5206.27, -5201.48, -5206.27, -5215.86, -5211.07,     4.80
 -5195.21, -5189.68, -5195.21, -5206.27, -5200.74,     5.53
 -5182.69, -5176.42, -5182.69, -5195.21, -5188.95,     6.26
 -5168.69, -5161.69, -5168.69, -5182.69, -5175.69,     7.00
 -5153.24, -5145.51, -5153.24, -5168.69, -5160.96,     7.73
 -5137.13, -5129.08, -5137.13, -5153.24, -5145.18,     8.05
 -5121.09, -5113.07, -5121.09, -5137.13, -5129.11,     8.02
 -5105.08, -5097.08, -5105.08, -5121.09, -5113.08,     8.00
 -5089.08, -5081.08, -5089.08, -5105.08, -5097.08,     8.00
 -5073.08, -5065.08, -5073.08, -5089.08, -5081.08,     8.00
 -5057.08, -5049.08, -5057.08, -5073.08, -5065.08,     8.00
 -5041.08, -5033.08, -5041.08, -5057.08, -5049.08,     8.00
 -5025.08, -5017.08, -5025.08, -5041.08, -5033.08,     8.00
 -5009.08, -5001.08, -5009.08, -5025.08, -5017.08,     8.00
 -4993.08, -4985.08, -4993.08, -5009.08, -5001.08,     8.00
 -4977.08, -4969.08, -4977.08, -4993.08, -4985.08,     8.00
 -4961.08, -4953.08, -4961.08, -4977.08, -4969.08,     8.00
 -4945.08, -4937.08, -4945.08, -4961.08, -4953.08,     8.00
 -4929.08, -4921.08, -4929.08, -4945.08, -4937.08,     8.00
 -4913.08, -4905.08, -4913.08, -4929.08, -4921.08,     8.00
 -4897.08, -4889.08, -4897.08, -4913.08, -4905.08,     8.00
 -4881.08, -4873.08, -4881.08, -4897.08, -4889.08,     8.00
 -4865.08, -4857.08, -4865.08, -4881.08, -4873.08,     8.00
 -4849.08, -4841.08, -4849.08, -4865.08, -4857.08,     8.00
 -4833.08, -4825.08, -4833.08, -4849.08, -4841.08,     8.00
 -4817.08, -4809.08, -4817.08, -4833.08, -4825.08,     8.00
 -4801.08, -4793.08, -4801.08, -4817.08, -4809.08,     8.00
 -4785.08, -4777.08, -4785.08, -4801.08, -4793.08,     8.00
 -4769.08, -4761.08, -4769.08, -4785.08, -4777.08,     8.00
 -4753.08, -4745.08, -4753.08, -4769.08, -4761.08,     8.00
 -4737.08, -4729.08, -4737.08, -4753.08, -4745.08,     8.00
 -4721.08, -4713.08, -4721.08, -4737.08, -4729.08,     8.00
 -4705.08, -4697.08, -4705.08, -4721.08, -4713.08,     8.00
 -4689.08, -4681.08, -4689.08, -4705.08, -4697.08,     8.00
 -4673.08, -4665.08, -4673.08, -4689.08, -4681.08,     8.00
 -4657.08, -4649.08, -4657.08, -4673.08, -4665.08,     8.00
 -4641.08, -4633.08, -4641.08, -4657.08, -4649.08,     8.00
 -4625.08, -4617.08, -4625.08, -4641.08, -4633.08,     8.00
 -4609.08, -4601.08, -4609.08, -4625.08, -4617.08,     8.00
 -4593.08, -4585.08, -4593.08, -4609.08, -4601.08,     8.00
 -4577.08, -4569.08, -4577.08, -4593.08, -4585.08,     8.00
 -4561.08, -4553.08, -4561.08, -4577.08, -4569.08,     8.00
 -4545.08, -4537.08, -4545.08, -4561.08, -4553.08,     8.00
 -4529.08, -4521.08, -4529.08, -4545.08, -4537.08,     8.00
 -4513.08, -4505.08, -4513.08, -4529.08, -4521.08,     8.00
 -4497.08, -4489.08, -4497.08, -4513.08, -4505.08,     8.00
 -4481.08, -4473.08, -4481.08, -4497.08, -4489.08,     8.00
 -4465.08, -4457.08, -4465.08, -4481.08, -4473.08,     8.00
 -4449.08, -4441.08, -4449.08, -4465.08, -4457.08,     8.00
 -4433.08, -4425.08, -4433.08, -4449.08, -4441.08,     8.00
 -4417.08, -4409.08, -4417.08, -4433.08, -4425.08,     8.00
 -4401.08, -4393.08, -4401.08, -4417.08, -4409.08,     8.00
 -4385.08, -4377.08, -4385.08, -4401.08, -4393.08,     8.00
 -4369.08, -4361.08, -4369.08, -4385.08, -4377.08,     8.00
 -4353.08, -4345.08, -4353.08, -4369.08, -4361.08,     8.00
 -4337.08, -4329.08, -4337.08, -4353.08, -4345.08,     8.00
 -4321.08, -4313.08, -4321.08, -4337.08, -4329.08,     8.00
 -4305.08, -4297.08, -4305.08, -4321.08, -4313.08,     8.00
 -4289.08, -4281.08, -4289.08, -4305.08, -4297.08,     8.00
 -4273.08, -4265.08, -4273.08, -4289.08, -4281.08,     8.00
 -4257.08, -4249.08, -4257.08, -4273.08, -4265.08,     8.00
 -4241.08, -4233.08, -4241.08, -4257.08, -4249.08,     8.00
 -4225.08, -4217.08, -4225.08, -4241.08, -4233.08,     8.00
