real_value,predicted_value
,
 -5243.67,     0.00
 -5243.67,-10487.34
 -5243.67, -5243.67
 -5243.67, -5243.67
 -5243.67, -5243.67
 -5243.67, -5243.67
 -5243.67, -5243.67
 -5243.67, -5243.67
 -5243.67, -5243.67
 -5243.67, -5243.67
 -5243.67, -5243.67
 -5243.67, -5243.67
 -5243.67, -5243.67
 -5243.67, -5243.67
 -5243.67, -5243.67
 -5243.67, -5243.67
 -5243.67, -5243.67
 -5243.67, -5243.67
 -5243.67, -5243.67
 -5243.67, -5243.67
 -5243.67, -5243.67
 -5243.67, -5243.67
 -5243.67, -5243.67
 -5243.67, -5243.67
 -5243.67, -5243.67
 -5243.67, -5243.67
 -5243.67, -5243.67
 -5243.67, -5243.67
 -5243.67, -5243.67
 -5243.67, -5243.67
 -5243.67, -5243.67
 -5243.67, -5243.67
 -5243.67, -5243.67
 -5243.67, -5243.67
 -5243.67, -5243.67
 -5243.67, -5243.67
 -5243.67, -5243.67
 -5243.67, -5243.67
 -5243.67, -5243.67
 -5243.67, -5243.67
 -5242.84, -5243.67
 -5240.56, -5242.01
 -5240.56, -5238.29
 -5236.84, -5240.56
 -5236.84, -5233.11
 -5231.65, -5236.84
 -5231.65, -5226.46
 -5225.00, -5231.65
 -5225.00, -5218.34
 -5216.87, -5225.00
 -5216.87, -5208.75
 -5207.28, -5216.87
 -5207.28, -5197.69
 -5196.22, -5207.28
 -5183.70, -5185.16
 -5183.70, -5171.17
 -5169.70, -5183.70
 -5154.24, -5155.71
 -5154.24, -5138.79
 -5138.14, -5154.24
 -5122.10, -5122.04
 -5122.10, -5106.06
 -5106.09, -5122.10
 -5090.09, -5090.08
 -5074.09, -5074.08
 -5074.09, -5058.09
 -5058.09, -5074.09
 -5042.09, -5042.09
 -5026.09, -5026.09
 -5026.09, -5010.09
 -5010.09, -5026.09
 -5010.09, -4994.09
 -4994.09, -5010.09
 -4994.09, -4978.09
 -4978.09, -4994.09
 -4978.09, -4962.09
 -4962.09, -4978.09
 -4962.09, -4946.09
 -4946.09, -4962.09
 -4946.09, -4930.09
 -4930.09, -4946.09
 -4930.09, -4914.09
 -4914.09, -4930.09
 -4914.09, -4898.09
 -4898.09, -4914.09
 -4882.09, -4882.09
 -4882.09, -4866.09
 -4866.09, -4882.09
 -4866.09, -4850.09
 -4850.09, -4866.09
 -4850.09, -4834.09
 -4834.09, -4850.09
 -4818.09, -4818.09
 -4818.09, -4802.09
 -4802.09, -4818.09
 -4802.09, -4786.09
 -4786.09, -4802.09
 -4786.09, -4770.09
 -4770.09, -4786.09
 -4770.09, -4754.09
 -4754.09, -4770.09
 -4738.09, -4738.09
 -4738.09, -4722.09
 -4722.09, -4738.09
 -4706.09, -4706.09
 -4706.09, -4690.09
 -4690.09, -4706.09
 -4690.09, -4674.09
 -4674.09, -4690.09
 -4658.09, -4658.09
 -4658.09, -4642.09
 -4642.09, -4658.09
 -4642.09, -4626.09
 -4626.09, -4642.09
 -4626.09, -4610.09
 -4610.09, -4626.09
 -4594.09, -4594.09
 -4578.09, -4578.09
 -4578.09, -4562.09
 -4562.09, -4578.09
 -4546.09, -4546.09
 -4530.09, -4530.09
 -4514.09, -4514.09
 -4514.09, -4498.09
 -4498.09, -4514.09
 -4498.09, -4482.09
 -4482.09, -4498.09
 -4466.09, -4466.09
 -4450.09, -4450.09
 -4450.09, -4434.09
 -4434.09, -4450.09
 -4434.09, -4418.09
 -4418.09, -4434.09
 -4418.09, -4402.09
 -4402.09, -4418.09
 -4402.09, -4386.09
 -4386.09, -4402.09
 -4370.09, -4370.09
 -4370.09, -4354.09
 -4354.09, -4370.09
 -4354.09, -4338.09
 -4338.09, -4354.09
 -4306.09, -4322.09
 -4306.09, -4274.09
 -4290.09, -4306.09
 -4290.09, -4274.09
 -4274.09, -4290.09
 -4258.09, -4258.09
 -4258.09, -4242.09
 -4242.09, -4258.09
 -4242.09, -4226.09
 -4226.09, -4242.09
 -4210.09, -4210.09
 -4210.09, -4194.09
 -4194.09, -4210.09
 -4194.09, -4178.09
 -4178.09, -4194.09
 -4178.09, -4162.09
 -4162.09, -4178.09
 -4162.09, -4146.09
 -4146.09, -4162.09
 -4130.09, -4130.09
 -4130.09, -4114.09
 -4114.09, -4130.09
 -4114.09, -4098.09
 -4098.09, -4114.09
 -4066.09, -4082.09
 -4066.09, -4034.09
 -4050.09, -4066.09
 -4034.09, -4034.09
 -4018.09, -4018.09
 -4002.09, -4002.09
 -4002.09, -3986.09
 -3986.09, -4002.09
 -3986.09, -3970.09
 -3970.09, -3986.09
 -3970.09, -3954.09
 -3954.09, -3970.09
 -3954.09, -3938.09
 -3938.09, -3954.09
 -3938.09, -3922.09
 -3922.09, -3938.09
 -3922.09, -3906.09
 -3906.09, -3922.09
 -3890.09, -3890.09
 -3890.09, -3874.09
 -3874.09, -3890.09
 -3858.09, -3858.09
 -3858.09, -3842.09
 -3842.09, -3858.09
 -3842.09, -3826.09
 -3826.09, -3842.09
 -3810.09, -3810.09
 -3794.09, -3794.09
 -3794.09, -3778.09
 -3778.09, -3794.09
 -3778.09, -3762.09
 -3762.09, -3778.09
 -3762.09, -3746.09
 -3746.09, -3762.09
 -3746.09, -3730.09
 -3730.09, -3746.09
 -3698.09, -3714.09
 -3698.09, -3666.09
 -3682.09, -3698.09
