real_values,predicted_values
 -5259.94, -5259.94
 -5259.94, -5259.94
     0.00, -5259.94
     0.00, -5259.94
 -5259.94, -5259.94
 -5259.94, -5259.94
     0.00, -5259.94
     0.00, -5259.94
 -5259.94, -5259.94
 -5259.94, -5259.94
     0.00, -5259.94
     0.00, -5259.94
     0.00, -5259.94
 -5259.94, -5259.94
     0.00, -5259.94
     0.00, -5259.94
 -5259.94, -5259.94
 -5259.94, -5259.94
     0.00, -5259.94
     0.00, -5259.94
 -5259.94, -5259.94
 -5259.94, -5259.94
     0.00, -5259.94
     0.00, -5259.94
 -5259.94, -5259.94
     0.00, -5259.94
     0.00, -5259.94
     0.00, -5259.94
 -5259.13, -5258.31
     0.00, -5256.68
     0.00, -5255.05
     0.00, -5253.41
 -5256.93, -5259.62
     0.00, -5265.01
     0.00, -5270.40
     0.00, -5275.79
     0.00, -5281.18
 -5253.27, -5228.06
     0.00, -5177.65
     0.00, -5127.23
 -5248.17, -5343.91
     0.00, -5535.39
     0.00, -5726.86
     0.00, -5918.34
     0.00, -6109.81
 -5241.63, -4469.18
     0.00, -2924.27
     0.00, -1379.37
 -5233.63, -8315.44
 -5233.63, -5233.63
     0.00, -5233.63
     0.00, -5233.63
 -5224.18, -5214.73
 -5224.18, -5224.18
     0.00, -5224.18
     0.00, -5224.18
 -5213.27, -5202.36
 -5213.27, -5213.27
     0.00, -5213.27
     0.00, -5213.27
 -5200.89, -5188.51
 -5200.89, -5200.89
     0.00, -5200.89
     0.00, -5200.89
 -5187.04, -5173.19
 -5187.04, -5187.04
     0.00, -5187.04
     0.00, -5187.04
     0.00, -5187.04
     0.00, -5187.04
     0.00, -5187.04
     0.00, -5187.04
 -5154.94, -5122.84
     0.00, -5058.64
     0.00, -4994.44
     0.00, -4930.24
 -5136.69, -5311.04
 -5136.69, -5136.69
     0.00, -5136.69
     0.00, -5136.69
 -5116.97, -5097.25
 -5116.97, -5116.97
     0.00, -5116.97
     0.00, -5116.97
 -5095.78, -5074.59
 -5095.78, -5095.78
     0.00, -5095.78
     0.00, -5095.78
 -5073.12, -5050.47
 -5073.12, -5073.12
     0.00, -5073.12
     0.00, -5073.12
     0.00, -5073.12
     0.00, -5073.12
     0.00, -5073.12
     0.00, -5073.12
 -5023.41, -4973.69
 -5023.41, -5023.41
     0.00, -5023.41
     0.00, -5023.41
     0.00, -5023.41
 -4996.35, -4969.29
     0.00, -4915.17
     0.00, -4861.05
 -4967.82, -5047.53
 -4967.82, -4967.82
     0.00, -4967.82
     0.00, -4967.82
     0.00, -4967.82
     0.00, -4967.82
     0.00, -4967.82
     0.00, -4967.82
     0.00, -4967.82
 -4906.37, -4844.91
     0.00, -4722.00
     0.00, -4599.09
 -4874.26, -5087.97
 -4874.26, -4874.26
     0.00, -4874.26
     0.00, -4874.26
 -4842.22, -4810.18
 -4842.22, -4842.22
     0.00, -4842.22
     0.00, -4842.22
 -4810.21, -4778.20
 -4810.21, -4810.21
     0.00, -4810.21
     0.00, -4810.21
     0.00, -4810.21
 -4778.21, -4746.21
     0.00, -4682.20
     0.00, -4618.20
 -4746.21, -4842.22
     0.00, -5034.23
     0.00, -5226.25
     0.00, -5418.26
 -4714.21, -4106.16
     0.00, -2890.07
     0.00, -1673.97
     0.00,  -457.88
 -4682.21, -8298.49
 -4682.21, -4682.21
     0.00, -4682.21
     0.00, -4682.21
 -4650.21, -4618.21
 -4650.21, -4650.21
     0.00, -4650.21
     0.00, -4650.21
 -4618.21, -4586.21
 -4618.21, -4618.21
     0.00, -4618.21
     0.00, -4618.21
 -4586.21, -4554.21
 -4586.21, -4586.21
     0.00, -4586.21
     0.00, -4586.21
     0.00, -4586.21
 -4554.21, -4522.21
     0.00, -4458.21
     0.00, -4394.21
 -4522.21, -4618.21
 -4522.21, -4522.21
     0.00, -4522.21
     0.00, -4522.21
     0.00, -4522.21
     0.00, -4522.21
     0.00, -4522.21
     0.00, -4522.21
 -4458.21, -4394.21
 -4458.21, -4458.21
     0.00, -4458.21
     0.00, -4458.21
 -4426.21, -4394.21
 -4426.21, -4426.21
     0.00, -4426.21
     0.00, -4426.21
 -4394.21, -4362.21
 -4394.21, -4394.21
     0.00, -4394.21
     0.00, -4394.21
 -4362.21, -4330.21
 -4362.21, -4362.21
     0.00, -4362.21
     0.00, -4362.21
 -4330.21, -4298.21
     0.00, -4234.21
     0.00, -4170.21
     0.00, -4106.21
 -4298.21, -4458.21
 -4298.21, -4298.21
     0.00, -4298.21
     0.00, -4298.21
 -4266.21, -4234.21
     0.00, -4170.21
     0.00, -4106.21
     0.00, -4042.21
 -4234.21, -4394.21
 -4234.21, -4234.21
     0.00, -4234.21
     0.00, -4234.21
 -4202.21, -4170.21
 -4202.21, -4202.21
     0.00, -4202.21
     0.00, -4202.21
 -4170.21, -4138.21
 -4170.21, -4170.21
     0.00, -4170.21
     0.00, -4170.21
     0.00, -4170.21
 -4138.21, -4106.21
     0.00, -4042.21
     0.00, -3978.21
     0.00, -3914.21
 -4106.21, -4266.21
     0.00, -4586.21
     0.00, -4906.21
 -4074.21, -3402.21
     0.00, -2058.21
     0.00,  -714.21
     0.00,   629.79
     0.00,  1973.79
 -4042.21, -9386.21
     0.00,-20074.21
     0.00,-30762.22
 -4010.21, 17397.80
 -4010.21, -4010.21
     0.00, -4010.21
     0.00, -4010.21
 -3978.21, -3946.21
 -3978.21, -3978.21
     0.00, -3978.21
     0.00, -3978.21
     0.00, -3978.21
 -3946.21, -3914.21
     0.00, -3850.21
     0.00, -3786.21
 -3914.21, -4010.21
 -3914.21, -3914.21
     0.00, -3914.21
     0.00, -3914.21
     0.00, -3914.21
 -3882.21, -3850.21
     0.00, -3786.21
     0.00, -3722.21
     0.00, -3658.21
 -3850.21, -4010.21
     0.00, -4330.21
     0.00, -4650.21
 -3818.21, -3146.21
 -3818.21, -3818.21
     0.00, -3818.21
     0.00, -3818.21
 -3786.21, -3754.21
     0.00, -3690.21
     0.00, -3626.21
     0.00, -3562.21
 -3754.21, -3914.21
     0.00, -4234.21
     0.00, -4554.21
     0.00, -4874.21
 -3722.21, -2730.21
 -3722.21, -3722.21
     0.00, -3722.21
     0.00, -3722.21
 -3690.21, -3658.21
 -3690.21, -3690.21
     0.00, -3690.21
     0.00, -3690.21
 -3658.21, -3626.21
 -3658.21, -3658.21
     0.00, -3658.21
     0.00, -3658.21
 -3626.21, -3594.21
 -3626.21, -3626.21
     0.00, -3626.21
     0.00, -3626.21
 -3594.21, -3562.21
 -3594.21, -3594.21
     0.00, -3594.21
     0.00, -3594.21
 -3562.21, -3530.21
     0.00, -3466.21
     0.00, -3402.21
     0.00, -3338.21
 -3530.21, -3690.21
 -3530.21, -3530.21
     0.00, -3530.21
     0.00, -3530.21
 -3498.21, -3466.21
 -3498.21, -3498.21
     0.00, -3498.21
     0.00, -3498.21
 -3466.21, -3434.21
 -3466.21, -3466.21
     0.00, -3466.21
     0.00, -3466.21
 -3434.21, -3402.21
 -3434.21, -3434.21
     0.00, -3434.21
     0.00, -3434.21
     0.00, -3434.21
 -3402.21, -3370.21
     0.00, -3306.21
     0.00, -3242.21
 -3370.21, -3466.21
 -3370.21, -3370.21
     0.00, -3370.21
     0.00, -3370.21
 -3338.21, -3306.21
 -3338.21, -3338.21
     0.00, -3338.21
     0.00, -3338.21
 -3306.21, -3274.21
